,Credit
2022-04-20,915375.0
2022-04-21,9790000.0
2022-04-22,9500000.0
2022-04-23,9666666.666666666
2022-04-24,9833333.333333334
2022-04-25,10000000.0
2022-04-26,4500000.0
2022-04-27,2985000.0
2022-04-28,1470000.0
2022-04-29,2500000.0
2022-04-30,2631083.3333333335
2022-05-01,2762166.6666666665
2022-05-02,2893250.0
2022-05-03,3024333.3333333335
2022-05-04,3155416.666666667
2022-05-05,3286500.0
2022-05-06,1834612.5
2022-05-07,382725.0
2022-05-08,548362.5
2022-05-09,714000.0
2022-05-10,908200.0
2022-05-11,13975000.0
2022-05-12,10000000.0
2022-05-13,1391250.0
2022-05-14,2730000.0
2022-05-15,6820000.0
2022-05-16,10910000.0
2022-05-17,15000000.0
2022-05-18,7300000.0
2022-05-19,3875750.0
2022-05-20,451500.0
