,Debit
2022-04-20,47708.0
2022-04-21,1259115.76
2022-04-22,479092.64
2022-04-23,10790.0
2022-04-24,242782.425
2022-04-25,474774.85
2022-04-26,425221.48
2022-04-27,308244.19
2022-04-28,211.05
2022-04-29,662437.02
2022-04-30,587197.4371428571
2022-05-01,511957.8542857143
2022-05-02,436718.27142857143
2022-05-03,361478.68857142853
2022-05-04,286239.10571428563
2022-05-05,210999.5228571428
2022-05-06,135759.94
2022-05-07,251299.94999999998
2022-05-08,175774.96666666667
2022-05-09,100249.98333333334
2022-05-10,24725.0
2022-05-11,378083.57999999996
2022-05-12,753329.97
2022-05-13,683713.336
2022-05-14,614096.702
2022-05-15,544480.068
2022-05-16,474863.434
2022-05-17,405246.8
2022-05-18,647184.6
2022-05-19,55152.35
2022-05-20,20031.5
